0.019840,-6.014348E-7,-3.314596E-6
0.020460,-1.595886E-6,-2.707614E-6
0.021080,-7.860336E-7,-3.516923E-6
0.021700,-5.418868E-7,-2.734393E-6
0.022320,-7.413726E-7,-4.007864E-6
0.022940,-4.466100E-8,-3.079539E-6
0.023560,1.143322E-6,-4.376813E-6
0.024180,-5.031806E-7,-3.201530E-6
0.024800,-1.875762E-7,-3.992987E-6
0.025420,-1.009339E-6,-3.647840E-6
0.026040,3.900394E-7,-4.326232E-6
0.026660,-1.369604E-6,-1.966739E-6
0.027280,-2.346191E-6,-2.344615E-6
0.027900,-1.387468E-6,-1.951862E-6
0.028520,-3.688999E-6,-8.569152E-7
0.029140,-3.495468E-6,-1.728707E-6
0.029760,-2.384897E-6,-1.121726E-6
0.030380,-3.700908E-6,-4.701132E-7
0.031000,-2.593315E-6,-3.838266E-7
0.031620,-3.906349E-6,-1.505552E-6
0.032240,-4.784682E-6,5.296212E-7
0.032860,-4.001626E-6,-5.861538E-7
0.033480,-3.549061E-6,-1.362733E-6
0.034100,-2.846394E-6,-1.934010E-6
0.034720,-2.843417E-6,-5.028426E-7
0.035340,-1.786440E-6,-1.315127E-6
0.035960,-4.644744E-7,-3.582382E-6
0.036580,-8.098528E-7,-3.305669E-6
0.037200,-1.637570E-6,-2.927794E-6
0.037820,-6.877794E-7,-3.314596E-6
0.038440,-8.009206E-7,-2.091706E-6
0.039060,-1.994858E-7,-3.998938E-6
0.039680,-4.198134E-7,-3.040859E-6
0.040300,1.071864E-7,-4.007864E-6
0.040920,-6.103670E-7,-3.817438E-6
0.041540,1.173096E-6,-2.523139E-6
0.042160,-1.837056E-6,-2.826630E-6
0.042780,-1.077819E-6,-3.228309E-6
0.043400,6.044122E-7,-4.650550E-6
0.044020,4.704292E-7,-4.534510E-6
0.044640,-7.890110E-7,-1.309176E-6
0.045260,-3.161999E-6,-2.457680E-6
0.045880,-2.783869E-6,-1.916158E-6
0.046500,-2.986332E-6,-6.486372E-7
0.047120,-3.156044E-6,-1.713830E-6
0.047740,-3.882530E-6,-3.600234E-7
0.048360,-2.768982E-6,-1.639445E-6
0.048980,-4.751930E-6,-1.571011E-6
0.049600,-3.879552E-6,-1.996493E-6
0.050220,-2.929762E-6,-1.097923E-6
0.050840,-2.700502E-6,-1.728707E-6
0.051460,-2.274734E-6,-2.175017E-6
0.052080,-2.703479E-6,-2.142288E-6
0.052700,6.848020E-8,-3.933479E-6
0.053320,-1.706050E-6,-2.540992E-6
0.053940,-5.657060E-7,-4.195314E-6
0.054560,-6.133444E-7,-2.737368E-6
0.055180,-3.215592E-7,-3.133096E-6
0.055800,4.763840E-8,-4.031667E-6
0.056420,-9.706324E-7,-3.365177E-6
0.057040,6.312088E-7,-4.355986E-6
0.057660,2.977400E-8,-3.743053E-6
0.058280,-1.021248E-6,-3.049785E-6
0.058900,-1.512519E-6,-1.919133E-6
0.059520,4.138586E-7,-3.564529E-6
0.060140,-1.429152E-6,-3.269965E-6
0.060760,-1.819191E-6,-1.285373E-6
0.061380,-5.984574E-7,-2.966474E-6
0.062000,-3.135202E-6,-1.883428E-6
0.062620,-3.066722E-6,-1.803092E-6
0.063240,-2.792801E-6,-2.053026E-6
0.063860,-2.905942E-6,-2.945646E-7
0.064480,-4.355936E-6,-1.785240E-6
0.065100,-3.370417E-6,-2.023272E-7
0.065720,-3.953987E-6,-3.659742E-7
0.066340,-3.659225E-6,-9.997344E-7
0.066960,-2.021655E-6,-2.517188E-6
0.067580,-2.069293E-6,-2.103608E-6
0.068200,-3.376372E-6,-3.868020E-8
0.068820,-3.054812E-6,-9.670050E-7
0.069440,-2.381920E-7,-3.142022E-6
0.070060,-1.250508E-7,-3.064662E-6
0.070680,-1.327920E-6,-1.365709E-6
0.071300,2.381920E-8,-3.969184E-6
0.071920,-1.077819E-6,-2.975400E-6
0.072540,4.168360E-8,-3.272940E-6
0.073160,-5.329546E-7,-3.984061E-6
0.073780,-1.697118E-7,-3.266989E-6
0.074400,5.478416E-7,-3.865045E-6
0.075020,-9.765872E-7,-3.841241E-6
0.075640,-1.845988E-6,-3.005154E-6
0.076260,-8.813104E-7,-2.582647E-6
0.076880,-3.141157E-6,-3.153924E-6
0.077500,-3.989716E-6,-2.380320E-7
0.078120,-2.009745E-6,-1.199086E-6
0.078740,-2.551632E-6,-1.225865E-6
0.079360,-2.414671E-6,-2.103608E-6
0.079980,-2.221140E-6,-1.672175E-6
0.080600,-2.977400E-6,-5.831784E-7
0.081220,-3.450807E-6,-1.356782E-6
0.081840,-3.364462E-6,-1.841773E-6
0.082460,-3.817027E-6,-2.826630E-7
0.083080,-2.688592E-6,-2.302960E-6
0.083700,-3.167954E-6,-6.159078E-7
0.084320,-1.792395E-6,-9.789066E-7
0.084940,-1.646502E-6,-2.237501E-6
0.085560,-1.703073E-6,-2.740343E-6
0.086180,-2.512926E-6,-1.332979E-6
0.086800,-1.107593E-6,-3.112268E-6
0.087420,-1.310056E-7,-3.674619E-6
0.088040,-7.651918E-7,-2.210722E-6
0.088660,-6.192992E-7,-2.781999E-6
0.089280,2.471242E-7,-3.222358E-6
0.089900,-1.122480E-6,-4.070347E-6
0.090520,4.704292E-7,-3.951331E-6
0.091140,-7.443500E-7,-3.981085E-6
0.091760,-7.145760E-8,-3.287817E-6
0.092380,-1.467858E-6,-3.121195E-6
0.093000,-1.491677E-6,-2.799851E-6
0.093620,-2.337259E-6,-2.169067E-6
0.094240,-3.864665E-6,-1.701929E-6
0.094860,-1.512519E-6,-1.267520E-6
0.095480,-2.590338E-6,-1.612667E-6
0.096100,-2.256869E-6,-2.606450E-6
0.096720,-2.879146E-6,-2.112534E-6
0.097340,-2.346191E-6,-2.936720E-6
0.097960,-3.322778E-6,-2.469582E-7
0.098580,-2.075248E-6,-1.565060E-6
0.099200,-3.787253E-6,-1.684076E-6
0.099820,-3.492490E-6,-2.915892E-7
0.100440,-3.179863E-6,-1.612667E-6
0.101060,-1.813237E-6,-3.519898E-6
0.101680,-3.400191E-6,-9.313002E-7
0.102300,-2.828530E-6,-9.997344E-7
0.102920,6.044122E-7,-2.930769E-6
0.103540,-1.625660E-6,-2.686786E-6
0.104160,9.259714E-7,-3.876946E-6
0.104780,-4.972258E-7,-3.502046E-6
0.105400,-1.875762E-7,-4.430371E-6
0.106020,-2.798756E-7,-4.097126E-6
0.106640,1.387468E-6,-4.802296E-6
0.107260,-6.341862E-7,-4.683280E-6
0.107880,-1.238598E-6,-4.219117E-6
0.108500,-3.066722E-7,-3.174752E-6
0.109120,1.744756E-6,-3.243186E-6
0.109740,1.994858E-7,-3.207481E-6
0.110360,-1.393423E-6,-2.540992E-6
0.110980,-3.691976E-6,-1.142554E-6
0.111600,-3.962919E-6,-1.838797E-6
0.112220,-2.212208E-6,-3.195580E-6
0.112840,-3.069699E-6,-6.932682E-7
0.113460,-2.170525E-6,-1.687052E-6
0.114080,-3.912304E-6,-3.034908E-7
0.114700,-2.408717E-6,-1.145529E-6
0.115320,-4.311275E-6,8.003826E-7
0.115940,-3.078632E-6,-8.271612E-7
0.116560,-2.864259E-6,-1.496626E-6
0.117180,-1.920423E-6,-3.094416E-6
0.117800,-2.897010E-6,-1.651347E-6
0.118420,-5.064557E-6,-6.367356E-7
0.119040,-9.825420E-7,-2.862335E-6
0.119660,-6.252540E-7,-3.094416E-6
0.120280,-8.515364E-7,-2.651081E-6
0.120900,-2.977400E-7,-3.936454E-6
0.121520,-8.038980E-8,-3.106318E-6
0.122140,-1.488700E-7,-3.954307E-6
0.122760,6.252540E-8,-3.719250E-6
0.123380,-2.888078E-7,-2.582647E-6
0.124000,3.364462E-7,-3.924553E-6
0.124620,8.574912E-7,-4.885607E-6
0.125240,2.530790E-7,-2.567770E-6
0.125860,1.598864E-6,-4.341109E-6
0.126480,-4.049264E-7,-3.632963E-6
0.127100,-1.220734E-6,-1.829871E-6
0.127720,-3.263230E-6,-1.199086E-6
0.128340,-2.346191E-6,1.011636E-7
0.128960,-2.643931E-6,-1.228840E-6
0.129580,-3.141157E-6,-1.609691E-6
0.130200,-2.825553E-6,-2.552893E-6
0.130820,-2.929762E-6,-3.987036E-7
0.131440,-2.804711E-6,-1.398438E-7
0.132060,-2.545677E-6,-2.053026E-6
0.132680,-2.602248E-6,-1.553159E-6
0.133300,-2.334282E-6,-2.056001E-6
0.133920,-3.388281E-6,-1.487700E-6
0.134540,-1.140344E-6,-1.517454E-6
0.135160,-2.277711E-6,-2.478508E-6
0.135780,-2.090135E-6,-1.103873E-6
0.136400,-1.330898E-6,-2.704639E-6
0.137020,-9.051296E-7,-3.516923E-6
0.137640,-7.473274E-7,-3.165826E-6
0.138260,-3.453784E-7,-2.374369E-6
0.138880,3.632428E-7,-3.365177E-6
0.139500,-4.555422E-7,-2.776048E-6
0.140120,5.002032E-7,-4.355986E-6
0.140740,-4.168360E-7,-4.436321E-6
0.141360,-2.471242E-7,-3.070613E-6
0.141980,7.443500E-7,-3.415759E-6
0.142600,-1.765598E-6,-2.219648E-6
0.143220,-3.343620E-6,-9.967590E-7
0.143840,-1.229666E-6,-3.180703E-6
0.144460,-5.210450E-7,-3.165826E-6
0.145080,-2.334282E-6,-1.630519E-6
0.145700,-1.628638E-6,-1.118750E-6
0.146320,-1.318988E-6,-3.264014E-6
0.146940,-2.075248E-6,-1.365709E-6
0.147560,-2.688592E-6,-6.278094E-7
0.148180,-2.411694E-6,-1.880453E-6
0.148800,-2.480174E-6,-4.552362E-7
0.149420,-3.757479E-6,-1.270496E-6
0.150040,-2.384897E-6,-1.648372E-6
0.150660,-1.104615E-6,-1.499602E-6
0.151280,-2.066316E-6,-2.826630E-7
0.151900,-1.515497E-6,-1.797142E-6
0.152520,-2.709434E-7,-2.139313E-6
0.153140,5.954800E-8,-3.290792E-6
0.153760,-1.152254E-6,-2.267255E-6
0.154380,-9.140618E-7,-1.898305E-6
0.155000,3.811072E-7,-3.606185E-6
0.155620,2.173502E-7,-4.219117E-6
0.156240,-2.054406E-7,-2.856384E-6
0.156860,1.476790E-6,-4.367887E-6
0.157480,7.890110E-7,-4.338133E-6
0.158100,4.823388E-7,-4.347059E-6
0.158720,-1.679254E-6,-2.523139E-6
0.159340,-3.007174E-7,-3.311620E-6
0.159960,-1.491677E-6,-1.889379E-6
0.160580,-1.429152E-6,-2.430902E-6
0.161200,-1.476790E-6,-2.326763E-6
0.161820,-2.110977E-6,-1.812019E-6
0.162440,-2.051429E-6,-2.835556E-6
0.163060,-2.646909E-6,-1.809043E-6
0.163680,-2.739208E-6,-1.794166E-6
0.164300,-2.703479E-6,-9.818820E-8
0.164920,-3.156044E-6,-2.299984E-6
0.165540,-2.655841E-6,-6.635142E-7
0.166160,-2.018677E-6,-1.886404E-6
0.166780,-2.188389E-6,-1.273471E-6
0.167400,-2.658818E-6,-1.404389E-6
0.168020,-2.736231E-6,-2.787950E-6
0.168640,-1.518474E-6,-1.716806E-6
0.169260,-6.312088E-7,-3.647840E-6
0.169880,-1.578022E-6,-2.231550E-6
0.170500,-8.783330E-7,-2.282132E-6
0.171120,4.049264E-7,-2.966474E-6
0.171740,1.905536E-7,-4.287551E-6
0.172360,5.359320E-8,-2.936720E-6
0.172980,-1.786440E-7,-3.469316E-6
0.173600,7.235082E-7,-4.448223E-6
0.174220,1.036135E-6,-3.383030E-6
0.174840,-1.185005E-6,-2.341640E-6
0.175460,1.000406E-6,-2.832581E-6
0.176080,-5.835704E-7,-2.701663E-6
0.176700,-1.816214E-7,-2.169067E-6
0.177320,1.563135E-6,-5.331917E-6
0.177940,-2.837462E-6,-2.252378E-6
0.178560,-2.215186E-6,-1.701929E-6
0.179180,-1.974016E-6,-1.919133E-6
0.179800,-1.625660E-6,-1.520429E-6
0.180420,-3.557993E-6,-1.187185E-6
0.181040,-2.605225E-6,-2.115509E-6
0.181660,-2.411694E-6,-1.303225E-6
0.182280,-3.337665E-6,-5.891292E-7
0.182900,-2.637976E-6,-1.889379E-6
0.183520,-2.840440E-6,-2.538016E-6
0.184140,-2.992287E-6,-1.707880E-6
0.184760,-2.679660E-7,-3.641890E-6
0.185380,-8.128302E-7,-3.002179E-6
0.186000,-5.954800E-9,-2.758196E-6
0.186620,-7.264856E-7,-1.925084E-6
0.187240,-1.071864E-6,-2.651081E-6
0.187860,-5.627286E-7,-2.540992E-6
0.188480,-6.371636E-7,-3.400882E-6
0.189100,1.185005E-6,-2.895064E-6
0.189720,8.932200E-8,-2.725466E-6
0.190340,1.012316E-7,-3.466341E-6
0.190960,4.168360E-8,-4.290527E-6
0.191580,1.816214E-7,-3.978110E-6
0.192200,1.399378E-7,-3.085490E-6
0.192820,-3.176886E-6,-1.327028E-6
0.193440,-7.026664E-7,-3.403858E-6
0.194060,8.366494E-7,-2.901015E-6
0.194680,-1.488700E-6,-1.669199E-6
0.195300,-2.843417E-6,-1.812019E-6
0.195920,-2.450400E-6,-1.829871E-6
0.196540,-3.084586E-6,-2.029223E-6
0.197160,-2.640954E-6,-1.576962E-6
0.197780,-3.212615E-6,-2.127411E-6
0.198400,-3.697931E-6,-1.184209E-6
0.199020,-2.694547E-6,-8.539398E-7
0.199640,-4.061174E-6,-3.719250E-7
0.200260,-2.015700E-6,-2.305935E-6
0.200880,-2.548654E-6,-1.386536E-6
0.201500,-4.135609E-6,-1.255619E-6
0.202120,-4.153473E-6,-3.868020E-8
0.202740,-1.232644E-6,-2.728442E-6
0.203360,1.548248E-7,-2.416025E-6
0.203980,-1.116525E-6,-3.130121E-6
0.204600,-2.977400E-9,-2.660008E-6
0.205220,3.662202E-7,-3.246161E-6
0.205840,-4.644744E-7,-4.117954E-6
0.206460,1.101638E-7,-4.623772E-6
0.207080,3.156044E-7,-3.954307E-6
0.207700,-4.168360E-8,-4.216142E-6
0.208320,3.751524E-7,-4.585091E-6
0.208940,-3.424010E-7,-3.582382E-6
0.209560,-1.202870E-6,-3.079539E-6
0.210180,-2.700502E-6,-1.999469E-6
0.210800,-1.938287E-6,-2.532065E-6
0.211420,-2.420626E-6,-1.344881E-6
0.212040,-2.236027E-6,-2.895064E-6
0.212660,-1.655434E-6,-1.196111E-6
0.213280,-3.245366E-6,-1.758461E-6
0.213900,-3.784275E-6,-2.386271E-6
0.214520,-2.956558E-6,-1.865576E-6
0.215140,-5.040738E-6,-1.975666E-6
0.215760,-2.527813E-6,-1.776314E-6
0.216380,-3.170931E-6,-1.440094E-6
0.217000,-2.310462E-6,-1.514479E-6
0.217620,-1.762621E-6,-9.461772E-7
0.218240,-4.266614E-6,-7.051698E-7
0.218860,-1.217757E-6,-3.210457E-6
0.219480,3.304914E-7,-4.013815E-6
0.220100,-1.051022E-6,-2.701663E-6
0.220720,-5.478416E-7,-4.067372E-6
0.221340,-7.651918E-7,-2.942671E-6
0.221960,9.706324E-7,-3.094416E-6
0.222580,4.466100E-7,-3.100367E-6
0.223200,4.049264E-7,-4.100101E-6
0.223820,2.441468E-7,-4.701132E-6
0.224440,9.765872E-7,-2.984326E-6
0.225060,-1.607796E-7,-2.523139E-6
0.225680,-6.044122E-7,-3.472292E-6
0.226300,-5.478416E-7,-3.067637E-6
0.226920,-3.281095E-6,-1.493651E-6
0.227540,-3.156044E-6,-1.981616E-6
0.228160,-1.610773E-6,-1.484725E-6
0.228780,-3.355530E-6,-1.523405E-6
0.229400,-1.670321E-6,-1.270496E-6
0.230020,-2.203276E-6,-1.365709E-6
0.230640,-2.492084E-6,-1.588864E-6
0.231260,-3.540129E-6,-1.219914E-6
0.231880,-2.325349E-6,-1.335955E-6
0.232500,-4.582219E-6,-4.730886E-7
0.233120,-3.677089E-6,-1.074119E-6
0.233740,-3.132225E-6,-3.091441E-6
0.234360,-1.488700E-6,-2.582647E-6
0.234980,9.349036E-7,-4.775517E-6
0.235600,-2.084180E-7,-2.796876E-6
0.236220,-2.256869E-6,-2.481484E-6
0.236840,8.634460E-8,-3.368153E-6
0.237460,-4.257682E-7,-1.865576E-6
0.238080,-8.634460E-7,-4.210191E-6
0.238700,-2.858304E-7,-2.496361E-6
0.239320,1.965084E-7,-3.130121E-6
0.239940,6.282314E-7,-3.228309E-6
0.240560,5.299772E-7,-4.129855E-6
0.241180,-2.679660E-7,-2.561819E-6
0.241800,-2.977400E-9,-4.338133E-6
0.242420,-1.363649E-6,-3.040859E-6
0.243040,-9.110844E-7,-3.017056E-6
0.243660,-1.205847E-6,-1.383561E-6
0.244280,-2.959536E-6,-1.362733E-6
0.244900,-9.170392E-7,-2.505287E-6
0.245520,-3.266208E-6,-1.463897E-6
0.246140,-2.944649E-6,-2.642155E-6
0.246760,-2.515903E-6,-1.960789E-6
0.247380,-2.530790E-6,-1.865576E-6
0.248000,-2.512926E-6,-3.046810E-6
0.248620,-1.994858E-6,-1.642421E-6
0.249240,-2.926784E-6,-2.234525E-6
0.249860,-3.435920E-6,-1.091972E-6
0.250480,-2.158615E-6,-1.252643E-6
0.251100,-3.602654E-6,-1.532331E-6
0.251720,-1.679254E-6,-1.755486E-6
0.252340,-1.566112E-6,-2.258329E-6
0.252960,-1.271350E-6,-1.934010E-6
0.253580,-1.697118E-7,-3.945380E-6
0.254200,-2.739208E-7,-2.076829E-6
0.254820,-1.006361E-6,-4.019765E-6
0.255440,-7.741240E-7,-3.540726E-6
0.256060,1.021248E-6,-4.650550E-6
0.256680,6.252540E-8,-3.534775E-6
0.257300,1.649480E-6,-4.683280E-6
0.257920,-1.062932E-6,-4.698157E-6
0.258540,-2.798756E-7,-3.870995E-6
0.259160,-7.800788E-7,-3.466341E-6
0.259780,-1.601841E-6,-3.237235E-6
0.260400,-2.602248E-6,-1.029488E-6
0.261020,-2.286643E-6,-1.157431E-6
0.261640,-1.750711E-6,-1.660273E-6
0.262260,-1.822169E-6,-1.538282E-6
0.262880,-2.501016E-6,-2.475533E-6
0.263500,-3.337665E-6,-1.133627E-6
0.264120,-2.897010E-6,-1.883428E-6
0.264740,-2.792801E-6,-1.347856E-6
0.265360,-2.852349E-6,-3.451464E-7
0.265980,-8.664234E-7,-2.183944E-6
0.266600,-3.569903E-6,-1.210988E-6
0.267220,-2.370010E-6,-1.344881E-6
0.267840,-2.224118E-6,-2.050051E-6
0.268460,-3.498445E-6,-8.777430E-7
0.269080,-2.024632E-6,-1.511503E-6
0.269700,-7.771014E-7,-2.047075E-6
0.270320,-6.073896E-7,-2.912917E-6
0.270940,-6.014348E-7,-2.707614E-6
0.271560,-7.800788E-7,-3.811487E-6
0.272180,1.905536E-7,-3.180703E-6
0.272800,6.639602E-7,-4.341109E-6
0.273420,-5.537964E-7,-3.888848E-6
0.274040,3.334688E-7,-4.486903E-6
0.274660,7.979432E-7,-4.689230E-6
0.275280,-1.399378E-7,-3.719250E-6
0.275900,-1.152254E-6,-1.737634E-6
0.276520,-1.378536E-6,-1.338930E-6
0.277140,2.361078E-6,-5.647309E-6
0.277760,-1.884694E-6,-2.532065E-6
0.278380,-3.025038E-6,-1.460921E-6
0.279000,-1.994858E-6,-2.008395E-6
0.279620,-2.914875E-6,-1.091972E-6
0.280240,-2.938694E-6,-1.312151E-6
0.280860,-2.265801E-6,-1.440094E-6
0.281480,-2.736231E-6,-1.749535E-6
0.282100,-2.152660E-6,-1.431167E-6
0.282720,-2.983355E-6,-1.576962E-6
0.283340,-2.372988E-6,-1.591839E-6
0.283960,-1.959129E-6,-1.758461E-6
0.284580,-2.331304E-6,-2.145263E-6
0.285200,-1.521451E-6,-2.139313E-6
0.285820,-1.688186E-6,-1.145529E-6
0.286440,-6.192992E-7,-3.112268E-6
0.287060,-5.686834E-7,-3.552628E-6
0.287680,-1.071864E-7,-3.882897E-6
0.288300,-3.900394E-7,-3.210457E-6
0.288920,2.768982E-7,-4.885607E-6
0.289540,-3.870620E-7,-2.407099E-6
0.290160,1.452971E-6,-4.391690E-6
0.290780,2.015700E-6,-4.177462E-6
0.291400,5.031806E-7,-3.317571E-6
0.292020,-1.712005E-6,-2.529090E-6
0.292640,-1.214779E-6,-2.207747E-6
0.293260,-6.877794E-7,-3.100367E-6
0.293880,1.149276E-6,-3.793635E-6
0.294500,7.264856E-7,-4.278625E-6
0.295120,-2.646909E-6,-9.848574E-7
0.295740,-1.241576E-6,-2.421976E-6
0.296360,-2.200299E-6,-1.490675E-6
0.296980,-2.876168E-6,-1.517454E-6
0.297600,-3.346598E-6,-2.291058E-6
0.298220,-2.894033E-6,-1.374635E-6
0.298840,-3.489513E-6,7.140960E-8
0.299460,-2.009745E-6,-1.145529E-6
0.300080,-2.771959E-6,-5.206950E-7
0.300700,-2.867236E-6,-1.582913E-6
0.301320,-3.039925E-6,-1.568036E-6
0.301940,-1.003384E-6,-1.942936E-6
0.302560,-3.331711E-6,-2.183944E-6
0.303180,-3.117338E-6,-2.210722E-6
0.303800,-9.051296E-7,-2.981351E-6
0.304420,5.776156E-7,-2.784974E-6
0.305040,2.054406E-7,-3.484193E-6
0.305660,-7.383952E-7,-4.623772E-6
0.306280,4.049264E-7,-3.338399E-6
0.306900,6.580054E-7,-4.168535E-6
0.307520,1.816214E-7,-4.965943E-6
0.308140,-6.222766E-7,-3.362202E-6
0.308760,6.818246E-7,-3.567505E-6
0.309380,-4.168360E-7,-2.270230E-6
0.310000,-2.679660E-8,-3.632963E-6
0.310620,8.426042E-7,-5.049254E-6
0.311240,-3.096496E-6,-1.666224E-6
0.311860,-2.634999E-6,-2.424951E-6
0.312480,-2.173502E-6,-1.091972E-6
0.313100,-2.998242E-6,-1.237766E-6
0.313720,-3.194750E-6,-1.234791E-6
0.314340,-3.397213E-6,-6.724404E-7
0.314960,-2.754095E-6,-1.618618E-6
0.315580,-2.840440E-6,-1.097923E-6
0.316200,-3.507377E-6,-1.041390E-6
0.316820,-2.602248E-6,-1.633495E-6
0.317440,-2.691570E-6,-1.648372E-6
0.318060,-4.195157E-6,-7.111206E-7
0.318680,-4.227908E-6,-1.225865E-6
0.319300,5.299772E-7,-4.079273E-6
0.319920,-1.185005E-6,-2.436853E-6
0.320540,-1.110570E-6,-2.773073E-6
0.321160,-1.298146E-6,-2.017321E-6
0.321780,5.984574E-7,-2.862335E-6
0.322400,7.860336E-7,-3.570480E-6
0.323020,6.520506E-7,-4.620796E-6
0.323640,7.115986E-7,-2.951597E-6
0.324260,-5.299772E-7,-2.924818E-6
0.324880,-8.038980E-8,-3.787684E-6
0.325500,3.275140E-7,-3.466341E-6
0.326120,-9.855194E-7,-3.427661E-6
0.326740,-1.071864E-7,-4.448223E-6
0.327360,-1.756666E-6,-2.219648E-6
0.327980,-8.664234E-7,-2.234525E-6
0.328600,-1.923400E-6,-2.136337E-6
0.329220,-1.869807E-6,-1.871527E-6
0.329840,-3.200705E-6,-1.321078E-6
0.330460,-2.709434E-6,-1.666224E-6
0.331080,-3.718773E-6,-9.729558E-7
0.331700,-3.209637E-6,-1.377610E-6
0.332320,-3.796185E-6,-1.175283E-6
0.332940,-3.144134E-6,-9.997344E-7
0.333560,-2.355123E-6,-2.002444E-6
0.334180,-2.072270E-6,-2.163116E-6
0.334800,-1.545271E-6,-2.050051E-6
0.335420,-2.319395E-6,-1.103873E-6
0.336040,-5.329546E-7,-2.255353E-6
0.336660,-1.488700E-6,-4.433346E-6
0.337280,-1.533361E-6,-2.282132E-6
0.337900,-9.736098E-7,-4.079273E-6
0.338520,-5.418868E-7,-3.781733E-6
0.339140,-6.907568E-7,-3.588332E-6
0.339760,-2.173502E-7,-3.951331E-6
0.340380,-3.543106E-7,-4.364912E-6
0.341000,1.036135E-6,-4.802296E-6
0.341620,8.187850E-7,-4.317305E-6
0.342240,4.644744E-7,-3.594283E-6
0.342860,-1.834078E-6,-3.150949E-6
0.343480,1.042090E-7,-2.969449E-6
0.344100,-1.971039E-6,-2.880187E-6
0.344720,-2.417649E-6,-2.014346E-6
0.345340,-9.497906E-7,-2.954572E-6
0.345960,-2.498039E-6,-1.157431E-6
0.346580,-2.218163E-6,-2.017321E-6
0.347200,-3.930168E-6,-1.312151E-6
0.347820,-2.611180E-6,-1.407364E-6
0.348440,-3.114360E-6,-2.076829E-6
0.349060,-3.912304E-6,-8.152596E-7
0.349680,-3.796185E-6,-1.487700E-6
0.350300,-1.935310E-6,-1.565060E-6
0.350920,-2.072270E-6,-1.817969E-6
0.351540,-8.545138E-7,-3.002179E-6
0.352160,-2.867236E-6,-1.820945E-6
0.352780,-2.188389E-6,-2.793901E-6
0.353400,-1.250508E-7,-3.457415E-6
0.354020,4.257682E-7,-3.716275E-6
0.354640,-5.597512E-7,-3.865045E-6
0.355260,4.585196E-7,-3.469316E-6
0.355880,7.771014E-7,-2.963498E-6
0.356500,2.768982E-7,-3.868020E-6
0.357120,1.217757E-6,-4.668403E-6
0.357740,1.318988E-6,-3.710324E-6
0.358360,-1.324943E-6,-3.130121E-6
0.358980,-3.304914E-7,-3.049785E-6
0.359600,-1.714982E-6,-2.874236E-6
0.360220,8.128302E-7,-3.921577E-6
0.360840,-1.697118E-7,-3.835291E-6
0.361460,-1.479768E-6,-3.127145E-6
0.362080,-2.929762E-6,-1.499602E-6
0.362700,-3.066722E-6,-1.597790E-6
0.363320,-2.584383E-6,-2.475533E-6
0.363940,-3.885507E-6,-8.539398E-7
0.364560,-2.697524E-6,-1.431167E-6
0.365180,-2.837462E-6,-1.684076E-6
0.365800,-3.036948E-6,-1.121726E-6
0.366420,-2.715389E-6,-2.109559E-6
0.367040,-1.482745E-6,-2.299984E-6
0.367660,-5.925026E-7,-4.677329E-6
0.368280,-2.203276E-6,-2.558844E-6
0.368900,-3.992693E-6,-4.463100E-8
0.369520,-1.304101E-6,-2.990277E-6
0.370140,-8.842878E-7,-3.427661E-6
0.370760,-6.669376E-7,-2.642155E-6
0.371380,-3.513332E-7,-3.430636E-6
